Consumer_number,Consumer_type_predicted
NTPV33911786432185,rural domestic
XCSP79969973422798,domestic
RJHX28845391211915,domestic
NHLR17502577398015,domestic
TSHL89434899830285,rural domestic
DZTL18829434437736,domestic
DNTE70325725773345,domestic
OXSC68352357303255,domestic
QMZV80631830434406,domestic
BCOT61868232614120,domestic
CEVZ09834737616065,rural domestic
MLEG81528341573093,domestic
GYJW25542198435139,domestic
VOAQ75280533732614,rural domestic
IWDR78990028027571,rural domestic
KFQS95922966057554,domestic
DTTS45235204343863,domestic
PTYL17938639841268,domestic
DDIZ17108210188623,rural domestic
PRHP92156507813150,domestic
ORCE91590279172268,domestic
SEQU68196202781768,domestic
HGQR45284508858498,rural domestic
IHNM92038402596337,domestic
GQGT84666259374208,domestic
WGHL62864962847589,domestic
OPYV56564554020497,domestic
SBWX62759581328347,domestic
MTKU89907110776424,domestic
WGGI64573335941343,domestic
TGTW24770973831587,rural domestic
VZBP12309553023312,domestic
TGCT07392785139514,domestic
RNWB20209007106859,rural domestic
KQFC95360783597344,rural domestic
ATBQ66754055239611,domestic
JJPW13428688088371,domestic
GSED05691478144558,rural domestic
HPYY72837805791084,domestic
AUEL78863284812631,domestic
GHOJ43872531586519,domestic
KVSB33512853170446,domestic
YDTE28912520067246,rural domestic
MIMW23886919758033,domestic
TCAT17677422342815,domestic
NPDO85049909931809,domestic
HQMR80329583577233,domestic
DQNU31205567474530,rural domestic
BXOR16178023304247,domestic
LZKA39261925823202,domestic
XCQJ80695085913626,domestic
VTJZ10179009413094,domestic
DOKB70098768940535,domestic
VKHF08276845391486,domestic
UVVZ86760005982038,domestic
HOCZ24425780377987,domestic
SCYF93819518764153,domestic
WVNI85591568795085,domestic
RRIW44965393218903,domestic
CYDF57006110269772,domestic
XUJU29652320869818,domestic
QBGN85613761891108,domestic
BGAF46540589572169,domestic
IHRT53458721138000,rural domestic
JKUV91219841010238,domestic
YWQZ43914795586753,domestic
ZKET95189487020261,domestic
ISOH80259103479543,domestic
BNHO46644747402811,domestic
TIHT97045666594061,domestic
PUFZ67615588760096,rural domestic
CYEI80336116599908,rural domestic
PORT12698536795452,domestic
ANZC17788035837533,rural domestic
PPKV33534451886782,domestic
EMID81384595813237,domestic
FBBM83478132701121,domestic
FQBA79802208262331,domestic
CQKV96756025975568,domestic
BEMQ44179216666801,domestic
EEZR29493406770441,domestic
FOAC68500744373993,rural domestic
NEAP41609511254295,domestic
UXYE54601755155249,domestic
GQJF97611402663598,domestic
PFVX18964142593803,domestic
RZKA64048101753355,domestic
MKAG97362493279646,domestic
VQWX67410923104397,domestic
FKSQ30076010265567,domestic
PAJP29265959011109,rural domestic
HGYP45333106231728,rural domestic
VHTU50597739104959,domestic
DWGA69725679861554,rural domestic
NGBN00799518512294,domestic
ZRCC35833932769777,domestic
BUPW58962041016847,domestic
VWSX01148335167516,domestic
QHMK04229011415091,domestic
EJBI41606015261795,domestic
SPUP23709056340512,domestic
DRPG47179746619122,domestic
UFIN93542575194337,domestic
STWK94559144127351,rural domestic
QKCK19045520840592,domestic
ARUB70237201439815,rural domestic
AUNM26579522935195,domestic
BEHY43064114155882,domestic
XOZU71785827499028,rural domestic
WPOC06518848206183,domestic
WXMK36528708850102,domestic
PYCO66350066501537,rural domestic
WFJR17674030430672,domestic
FMKG22308795547033,domestic
ANAR36953437773054,domestic
BJTE52564012127907,domestic
DPLW20240182459124,domestic
QZRX47554450632368,domestic
HCYP37381115339918,domestic
FHCO66027214751147,domestic
LOBY87197135192176,domestic
FMRH88921113352370,domestic
PKOP21273606142750,rural domestic
XAIN78726326649372,domestic
HGCK87231771221084,domestic
HKJJ37585505537815,rural domestic
IFPJ14619469418965,rural domestic
XLBQ62088309606204,domestic
JXXN62999116449161,domestic
ANRF54689284422665,domestic
QCVZ72691095198654,domestic
DARH50813121104305,rural domestic
WMTQ25737984519591,domestic
UKOU36936358613527,domestic
HDQN75827824872623,rural domestic
QOHP14860639425692,domestic
YIYY20360470395101,rural domestic
XOFY49998077185136,domestic
QXXQ26459189554542,domestic
ZQOE14802748830903,domestic
HIGD84215637244632,rural commercial
PFNR79060630104399,domestic
UZYZ49157620664463,domestic
MRJC22074205930814,domestic
AIOL34656165708990,domestic
UECJ55910811464370,domestic
PKUV79260435453764,domestic
EXZJ64032511600592,domestic
DLPZ91429505970538,domestic
QZEV16672243044355,rural domestic
JBML59682196496592,domestic
QJNJ73178597968624,domestic
LCBS61845130386743,domestic
YQWU55511636986105,rural domestic
FJMG60457741294801,domestic
MQBD37948870466373,domestic
OTJW92310981336598,domestic
CCIO13153806781725,domestic
ROFG98378883502151,rural commercial
DLEX41333369233344,domestic
RWMA70486024132525,domestic
WAFE73523847336377,domestic
ZSPG17658734711845,domestic
SYYF37315390165919,domestic
AJIE16590593981164,domestic
CKJA72488923875087,domestic
ZZSR83016044487445,domestic
ZWTQ62964062779855,domestic
RPJD77141113855829,domestic
KYMB83211383944138,domestic
LOLW35092139263557,rural domestic
EZCU03830252897055,domestic
TYSI43433513081609,domestic
LQBX46428804109125,rural domestic
MWCY41380712054193,domestic
SNNQ31036028566179,domestic
KJFB26783662376214,domestic
LMMG72932118521255,domestic
RWPG48805180084798,rural domestic
HIAA33917170652214,domestic
HNPD41865275289347,rural domestic
EOVF60046888203164,domestic
WCDQ59985422945964,domestic
TEVS29037864578952,domestic
ELZC05003948401710,rural domestic
OITW52987452662530,domestic
JLZY35736502835283,domestic
HDQA40538120394607,domestic
DZTU02439900158449,domestic
JTFJ30715276951444,domestic
KLWQ01675408433107,domestic
XOQG12938167711296,domestic
SOYV10076068187188,domestic
LPPZ81085082079470,domestic
ITXX79368669768747,domestic
CSPZ76332100029129,domestic
IAEH58879248970200,domestic
VAJH43257055162030,domestic
ZFES72438041695085,domestic
GPSB00164941951741,domestic
KVLU70856221608789,domestic
XSSG21336365723936,domestic
XQBT30320756781446,domestic
CMYA32594974152488,domestic
XBAN75502675886559,domestic
DWHB34019965092397,domestic
HLDA87345044000686,domestic
BXDR02341966790541,domestic
SDAE03429490082315,domestic
FKZK57070577338923,rural domestic
VOLS17646194596690,rural domestic
XVME16680564332313,domestic
VAIQ86256678900001,domestic
ZMNO06513033073874,domestic
JQPG34162828575621,domestic
JYYR69812254672890,rural domestic
ATKF17733491703538,domestic
WJCI22725021257959,domestic
ZUFO47541098205724,rural domestic
EMYW53012818521498,domestic
CEIK94085608626974,rural domestic
KSFF29073657031058,domestic
TTUK80171014305718,domestic
HSVG54581214720621,domestic
BUNS80223366550075,rural domestic
UOAT86278311571015,domestic
PIGY14205255501207,domestic
EIGP60344169220936,domestic
NYRK92220450856833,rural domestic
YKNA24849999394643,domestic
VXZI93771431440728,domestic
VYUB77622331625233,rural domestic
WUYM94426047274802,domestic
WRZG86462649321256,domestic
CBAB95360009306812,domestic
CQYY64233481560958,domestic
VLYP50990403525578,rural domestic
GIWC51166716280075,domestic
BODR00004934129202,domestic
MKTQ86299939164598,rural domestic
VMSF74886743099438,domestic
LTPJ85057949959471,domestic
HURK92356851735676,domestic
YAGH29522758095097,domestic
BBAK31333438366688,domestic
FLGC44784641327731,domestic
WYAP65017642003454,domestic
WCOD05656525555400,domestic
CJCL83145339421839,domestic
QWNU17818110692800,rural domestic
ATMV72162388599171,domestic
SMRX87908443796536,domestic
DMHN01174154827736,domestic
RQSM41154859427092,domestic
KFTI29493807388066,domestic
OHYS35454767671798,rural domestic
XRPG12506797963988,domestic
KCOQ58571845552495,domestic
MQBE50896789426471,rural domestic
EQFG19721935303991,rural domestic
JXSK15137539265874,rural commercial
VCIC91102914178288,domestic
OHVQ47693126912715,domestic
LDFA80711559642995,domestic
RWQG78018734129762,domestic
IQBP43116626386598,domestic
KQNT87270622473844,rural domestic
VFKN49173032922839,domestic
YZEV14104176212969,domestic
BWIP54086809124330,domestic
CLMM14259794246794,domestic
FOHV84796716423243,domestic
KJFB26783662376214,domestic
GCKM04074614015855,domestic
GMBC11886181179625,domestic
LLPW80063618941718,domestic
RQKG83107221669764,rural domestic
RNYL12823952292952,domestic
ZCPD73100803255142,domestic
UZMO64779574713686,domestic
DTGH71412469621808,domestic
WQPZ83439431718672,rural domestic
EIPM38568145094341,domestic
ZJDT34458219976529,domestic
EZFA02032523829322,domestic
SGTP47194197455204,domestic
CIKU74411079842183,rural domestic
NWWG79216223991137,domestic
BMSQ78570405663205,rural domestic
WMTQ25737984519591,domestic
EMWT90693900650623,domestic
KTPU71757829620101,rural domestic
EIZW87771929889850,domestic
IWCO57002428568155,rural domestic
MAIU31771407428686,domestic
DSJA39175292409802,domestic
TXTW36154251096678,domestic
EQFG19721935303991,rural domestic
EGPL51012540122992,domestic
RDBB60248049218310,domestic
JCZF24004919531284,domestic
TJBP64584731116623,domestic
QXZP39548153405314,domestic
PTIK64831128306912,domestic
ADWC47196664138580,domestic
ANDZ26406216820051,rural domestic
KQXB99401541150012,domestic
ILPQ22970796039928,domestic
NCZH84173201162115,domestic
AYTH17527052329782,rural domestic
NZOW57674279195331,domestic
HEAM02960341401302,domestic
LJHW59955289307018,domestic
AHBR32187843034840,domestic
GNKD75850479861761,domestic
CFDD20953005417874,domestic
SEFJ90212895903295,domestic
HLNL19095208762855,domestic
JXCJ07528608748907,domestic
QTGI77491344868520,domestic
SQGK56116766383281,domestic
IIHK45729967656265,domestic
ZQEV26257378118709,domestic
AJQX46487306093741,domestic
FAJA28695672176587,domestic
AEHK14887502812716,domestic
ULPM39018573554738,domestic
LWPW65972332838006,domestic
NITF08909805373713,rural domestic
SCJX23655763089122,rural domestic
REOP98623989581717,rural domestic
XSQF57063383446849,domestic
HRTD22434343243482,domestic
CHDV09606831819096,domestic
EWPU27844616438792,rural domestic
RWKG38439917675541,domestic
JPKR90695999313390,domestic
JCPQ25577132633427,domestic
OSHO60397966278218,domestic
ERNP13519536745749,domestic
EZZW59994638227544,domestic
UAXV64755332234774,domestic
XBBE80630212252447,domestic
YMYI99945297211308,domestic
SIUC17159690834165,rural expansion
QTGI77491344868520,domestic
DYSN96401396468729,domestic
ZVPB30380703049294,rural commercial
GACJ22893778733539,domestic
ONOC93349340361866,domestic
DZHQ11987900248967,domestic
HLOC37107965331579,rural domestic
BMGG71603336278847,domestic
ZRWD39990339749092,domestic
EVYD34656179074293,domestic
KQFY26592432405298,domestic
WUJP82988641303574,domestic
IKMD64607940611540,domestic
JIHL42231236027418,domestic
GFMH63356570532921,domestic
DEQK93034278540856,domestic
YZOK19984373350052,rural domestic
TSAO73175311913520,domestic
FDWO44208089822864,domestic
KNIA33989017065379,domestic
NROW13775916073411,domestic
PGWV56384352216770,domestic
RMCG91647396075206,rural domestic
VORU39508432414488,domestic
PQEX69625737487432,domestic
HKZV32529966661454,domestic
UEBO29412491477806,domestic
GFWD47518314815551,domestic
ZIDF95843506903161,rural domestic
AARP56127930137885,domestic
YGDH22638212919126,rural domestic
OGBV90272287862575,domestic
UPBX73940295568044,rural domestic
VXVC42097303547281,domestic
NDGR19414107465119,domestic
AJNI27337019341918,domestic
MYWX77471154403264,rural domestic
WXKM64802439813972,domestic
DLKN04716679352642,domestic
KVXB17084448730313,domestic
QCNM06067509150196,domestic
DADG26857451918224,domestic
LYJL97594264286665,rural domestic
NVDN08253032299353,domestic
VLEU22649437027410,domestic
YRWQ94259404733812,domestic
HACH34656631153736,domestic
JXCO95573860184996,domestic
ANZC17788035837533,rural domestic
AHBJ62023718429104,domestic
NYAI26929993255715,domestic
NKZU68995443946550,domestic
RWAN08975215373005,domestic
SWXC19387196284242,domestic
ZYHK60908459511386,domestic
AUBY13143105954181,domestic
REKU03794744395679,rural domestic
BCIH50006369977187,domestic
ZKFF00033063176429,domestic
PHHQ37988795798091,domestic
GJQV26318476278051,domestic
BRIO35651515709160,domestic
NLRT27808580394336,domestic
EKAJ72175909668132,rural domestic
TLEZ63632310216805,domestic
NXEG45425934430957,domestic
OXHS20417000416622,domestic
IUAP16535674593324,domestic
CTJI46843543766186,domestic
YSYD87477864029960,domestic
BVWB29838654137407,domestic
SCRQ03306774041431,domestic
VFBW01312913298636,domestic
PEAZ54943638109019,domestic
VNHW44033617207045,rural domestic
LHLQ37187709585802,domestic
BXHJ55867860919717,rural domestic
XOWQ35533742008222,domestic
VIWL38805104296786,domestic
ALFM17867050492321,domestic
RMOQ19546123782419,rural domestic
BLOS85160469056754,domestic
PVNF93976142647637,domestic
DOTF39788642576608,domestic
YFJA43407899830799,domestic
DGFD68703790033889,rural domestic
KDYI65716471063026,domestic
POMC14983812194355,domestic
FWGD68049830848746,domestic
TPVR86240409064459,rural domestic
MDFB92723882411423,domestic
MRXZ94096410150481,rural domestic
ERDL36436098922950,domestic
HYSD98171932982605,domestic
ZQKF63538534475140,domestic
RLEX69813243097414,domestic
APCV75193862317784,domestic
HOQE80911746672123,domestic
JXHH58823207364567,domestic
QRWH72394848770648,domestic
DXAT53912028181449,rural domestic
EFDM58102453754315,rural domestic
IZLD78264193752971,rural domestic
TJLL59238453282121,domestic
LWYX01022192813868,domestic
GTXD82730030389564,domestic
WYPI46279722895759,domestic
RBCW60329795903420,domestic
NYQI75492213477253,industrial
GMGB50104248340257,domestic
YMAJ71090839946963,domestic
MVZI75079126099370,rural domestic
RTXS49279068314986,domestic
PVUU58109643620902,domestic
VXFE01994937984915,domestic
DPTF83366178910849,rural domestic
QUMB62945956407766,domestic
VLUN72636172802882,domestic
LXRO64062272565414,domestic
BZMT28568177414361,domestic
CFFM64687436909405,domestic
OYOJ24380914331027,domestic
JACI77264793521808,domestic
FDTS51856490937073,domestic
AHRT81021898419901,domestic
FEEL29573525339460,domestic
NZLH63655844663998,domestic
VRRY84823195808981,domestic
XUCZ55457742126249,rural domestic
ZXYW16602823915821,domestic
GNCN14003584491781,rural expansion
KRHF24579828317736,rural domestic
WFPS73449045756654,rural domestic
SYSP98232753718591,domestic
PTBQ75796326861448,domestic
DDVC71543819620201,domestic
USUT89303696823386,domestic
JKWC84904324534352,domestic
KYWI11078202512568,domestic
HTTR05279877999597,domestic
ITMB77684572865686,domestic
BLDK94390228473628,domestic
SSVL84412426937828,domestic
QSPI27659589173661,domestic
XPIZ50071980679028,domestic
JAXM45650538509804,domestic
ILEN90308297691062,domestic
DIRI68810896641373,domestic
SIKQ72058247845369,low income families
YVRZ27219885663868,domestic
ZKSQ76059001265726,domestic
IGMC66225037335474,domestic
NVAN53665170817713,rural domestic
GOLD23522677376374,domestic
SUVB24620499672880,domestic
SRWB79453608011332,domestic
DKQA67926500487688,domestic
APNW26476368812069,domestic
LAZI81218965347481,domestic
RWVZ13166201505082,domestic
PLTQ03543125467400,domestic
HMOL13308639186462,domestic
FMRH88921113352370,domestic
JSPY84963599732805,domestic
XYAQ13018087444333,domestic
LAZB84821461653108,rural domestic
FUTS15573950700448,domestic
OCAW66382564231316,domestic
QIRH60913931590007,domestic
HFHY22300326595123,domestic
GRSD40691117893486,domestic
XABR80821343127073,rural domestic
MXXB79347454998723,domestic
ASNM24979285988855,domestic
CKWM88272261172957,domestic
KTQX75055100370265,domestic
CURQ84091131431872,rural domestic
KCRA55633653032984,domestic
ONTC04857630238708,domestic
QJMG68231253340361,domestic
GXDA34429157160088,rural domestic
HVOV45351312992387,domestic
ZFAA59391075974655,domestic
SVZN95485759397490,domestic
OOEV76829086721334,domestic
HRWJ65202506858329,domestic
MUKH82737377816256,domestic
HBWH21519710304265,domestic
FDBY74757046947587,domestic
ETUI98069426529333,domestic
FKGT22305855438588,domestic
JSBW98348575828167,domestic
SYMI94294555982525,domestic
NFWU60691254516503,domestic
ROKV59118855649481,domestic
BXEA79040511091104,rural domestic
SGWG67619969011319,domestic
CQYY64233481560958,domestic
AJLO90025696512190,domestic
EFRA96855946164348,domestic
VGMA78857024705063,domestic
KKMI79223309866452,domestic
LAZZ50214138930054,domestic
OPFJ21128172972264,domestic
HAMQ50246582329122,domestic
GQID45835349530156,domestic
GAQF11598554723103,domestic
NLIF50275853502204,domestic
FMMT57709337201510,domestic
ISIN86939925799716,domestic
OTXP42116623388867,domestic
SVXH14462420942440,domestic
EDXX47681024297848,domestic
PLMT05522477477584,domestic
LBER82347018535646,industrial
AGZS18485058078679,domestic
DVFE43438604603441,domestic
XTYC95820869021454,domestic
IJBF19732580890254,rural domestic
VAUE75260500078832,rural domestic
JEME81214456535976,domestic
SCFF41041796050961,domestic
VADP97026630757135,domestic
RKRK76901487414809,domestic
SNHR99635010443981,domestic
ELFP70663181916584,domestic
TXIX18206033213103,domestic
ICIJ74934743836425,domestic
RZZQ17044316336116,rural domestic
MXSD03428413680809,domestic
TWZP92183010360772,domestic
YMVS17387844390152,domestic
DCKT78174944826581,rural domestic
MMQC25601040800740,domestic
ISLA44331636506434,rural domestic
ALRO73395630977554,domestic
OPEF91219831134313,domestic
LPMJ38627037585023,domestic
KNJZ36376520778288,domestic
UWHD03067310083929,domestic
KTSC35928255131443,domestic
YGDH22638212919126,rural domestic
ZUUB69406018951940,domestic
XQOA64895556462130,domestic
BWJP11623411788400,domestic
DWZK74506489837433,domestic
PPYJ92593593870429,domestic
KDZH33712390194861,domestic
DKBE16457274752189,domestic
MUCX77078937036273,rural domestic
VQPJ50142240473750,domestic
DIST46129910975285,domestic
HHHP44077649855020,domestic
TKIM62646097348285,domestic
YBYA95277898175524,rural domestic
EPSL89434026478825,domestic
KFNL90122434757897,domestic
IAHS83552125714463,domestic
LHMJ60780266010211,domestic
NHQI67091601099580,domestic
JWJX57323187944826,domestic
CCLZ98806239236167,domestic
LLIT24241181929919,domestic
ZKJZ01732285938148,domestic
VPQZ08253269320327,rural domestic
BQWF91597176329695,domestic
CJON43065269735913,rural domestic
CMYA32594974152488,domestic
FYRF55019545647124,domestic
TZSC90265664047048,domestic
FTEA31130871130580,domestic
SQWZ31653577018519,domestic
DCVP17767870302345,domestic
UYAS70012307580023,domestic
DRIB57318973953778,domestic
KGHQ23894624197738,domestic
NFJK36552940957636,domestic
CCIO13153806781725,domestic
IJDF17576748819257,domestic
FTVM68452696522939,domestic
NDLV06989398514718,domestic
TESQ60844669375529,rural domestic
SPAW71825537579633,domestic
VWWE80538032208136,domestic
JQOP74798784275736,domestic
KJCP29974183032340,domestic
QUBY21829609096145,domestic
WPEN24156016784464,domestic
MMMK19523109925061,domestic
FSIH64350179141589,domestic
QWPH22265213510267,domestic
ZOED14315532709060,domestic
LJWM09203255679454,domestic
FPWW63773038558488,rural domestic
FPDA27446896288189,domestic
WFDP73684043140887,domestic
DOLF01356972974533,domestic
JBXF27651235686624,domestic
SQJW82878104659254,domestic
QXLE87765493004721,domestic
XTKM76649205301782,rural domestic
BFUJ83764069089768,domestic
PMBQ26031563221292,domestic
BODS04609790732944,domestic
JVCZ87818520963993,domestic
ABUD62931963941437,domestic
WPRD32649785390547,domestic
LTUT39986494170861,domestic
IOVU53064641573137,domestic
UQMS85850045300993,domestic
YQDP40659382239729,domestic
LIZC03688918023327,domestic
OIMO13909557168471,rural domestic
AOSY95597609689365,domestic
PWUJ08941482618091,domestic
FZCL92381731425758,domestic
PYBI63983069621840,domestic
PLRA96163452028232,domestic
QXCZ37133278870018,domestic
LJWM09203255679454,domestic
KFQM45557053762541,domestic
EGIR15500154924966,domestic
GBJT25972867058788,domestic
YCKX58598573990964,domestic
RJQJ06912819282166,domestic
TMVI32733260017834,domestic
CQWO34912643038494,domestic
LNJM93526362604532,domestic
ZKHX97409814965635,domestic
JWDE18717704382810,domestic
ANXM13890138155442,domestic
MEXR60237641489911,domestic
IAGX97654460670757,domestic
VUAJ48639814966766,domestic
JBXK57084106227705,domestic
ZUAX40193276861517,domestic
VJJR75755674035688,domestic
FRJB03174484187712,rural commercial
XDAX16561932329520,domestic
YMJD38073533796823,domestic
ELDL67031921887427,domestic
MTGF34895510847395,domestic
ZYZB60390359892549,domestic
AKGK09939507820395,domestic
HVHR16541697259572,domestic
BHQU48240489279027,domestic
LFPT15646883625171,domestic
JGBV52365817166745,domestic
CAGT90895492838916,domestic
MTFG69757101934080,domestic
SPPM29578850865640,domestic
GPYM10501854120083,domestic
JUIR49744322862783,domestic
ZESZ45736040950854,domestic
BXOR16178023304247,domestic
EGCE36196158580562,domestic
UTIK73570108757946,domestic
VBXV91040350274261,domestic
DZDT60402367946206,domestic
TUIS50792213080914,domestic
FDCY25782502707747,domestic
REQR22772251575798,domestic
QZLW59859477143418,domestic
PBBU92974959381389,rural domestic
LDTM95213705864756,rural domestic
UZVU71866333192816,rural domestic
OZTC47888974365988,domestic
WHSN73489911909214,domestic
QDRU74743991622081,domestic
IWHE50967877395295,rural domestic
PCRP20317798244848,domestic
BUQP50378171472624,domestic
KHZT35323020175698,domestic
WTTB74747948327085,domestic
ISLA44331636506434,rural domestic
GOSA84963846494440,domestic
BNQI35831313182189,domestic
RAMM69123240886896,domestic
YRIO61741687865136,domestic
JFWT86204882373249,rural domestic
DSKV17312012597365,rural domestic
XIEP84498304966729,domestic
EOGB01772139798674,domestic
TIKB19749461489532,domestic
DNIF23430895380412,domestic
KYVL68472845939156,rural domestic
AQWE58624726778642,rural domestic
OJGT93066833176895,domestic
STTH42481853236388,domestic
ZVPP47732076204565,rural domestic
XNWZ47616902188425,domestic
VPYA36681373104587,rural domestic
LEQY25020958271197,domestic
GJRV26479189846891,domestic
SGNO88714832329682,domestic
HVRO92613572171227,domestic
FJYD97032985711961,rural domestic
KDFT65027434504115,domestic
ULYJ17567242753035,domestic
FECH46695652146038,domestic
LTLT42521861341883,rural domestic
JOFK59210479052345,domestic
VXAD84771991230776,domestic
QIAS10384620695783,rural domestic
KLGD36940489462761,rural domestic
IOIR39171099334958,domestic
FTCY66305434941820,rural domestic
KBYF15670006836768,rural domestic
AUEL78863284812631,domestic
CZIZ34551359255187,rural domestic
SUAM52680687885588,domestic
XZRJ77556595110379,domestic
BCOF58696299595947,domestic
KLKI17297551611224,domestic
IZRN74153811774532,rural domestic
YJMU06515775168140,domestic
LFQT04745829623455,domestic
WAYS32157853029087,domestic
PEKW84188737357157,domestic
IMKI62338735681061,domestic
EYFO91674006809324,domestic
HKSR80388241275214,domestic
NBNG38397933165166,domestic
VXVW33523804156502,domestic
EBUZ19612063172130,domestic
ZVRN63736361181532,domestic
GIOC16676925867402,domestic
JIDK18749757440491,domestic
VVOI07714436272583,domestic
ASEO74520716387305,rural domestic
JLJO37899545483463,rural domestic
JZFE36717089242014,domestic
VCLS44913027668695,domestic
HKZF44351882015351,domestic
NNME10728516303618,domestic
BNXN03076923923251,domestic
ASEO74520716387305,rural domestic
CGBU46412460578590,domestic
SXIC48833986725895,domestic
PMTS10811801912473,domestic
YWZD81553354487517,domestic
PEEH84059459317621,rural domestic
ILPQ22970796039928,domestic
UTPA07336689369485,domestic
JDBG77297378717306,domestic
LRZH98031955744629,rural domestic
QIQF55656854401422,domestic
WIGW24985491713159,domestic
LEDL16222335098023,domestic
ZWHX51644308997328,domestic
OMCJ60314401712892,rural domestic
WYOD39394010127236,rural domestic
WHLN48821061133410,domestic
ZRWO82494589278375,domestic
XBOO13472028691867,domestic
UOFX39859241715176,domestic
FGWO97689690795881,domestic
NTTD81158213714697,domestic
IGXK37808238369470,domestic
XDGZ70876181447305,domestic
CEYE78277729066153,domestic
OQNA17685202604830,domestic
IMND89753052286607,domestic
GMON30771642746551,rural domestic
AKTL69122026968974,rural domestic
BSFK53500574909625,domestic
LSIU57983787266866,rural domestic
ERKG02422478419739,domestic
ANVD17150775333789,domestic
KCWS21888530187841,domestic
HBBC50917036920609,domestic
VMJY97465219902957,domestic
HGYP45333106231728,rural domestic
MELK31512381954955,domestic
HDHY08144811451356,domestic
KRPZ03711522244721,rural domestic
XKMK21013136540439,domestic
BNZW17486219140301,domestic
AAWZ47792523083587,domestic
VHMF82961363214786,domestic
QFVI70317213366358,domestic
ZLII14151696690389,domestic
BPHV42156496991385,domestic
KZWT74239796435039,domestic
BRZJ54938978524119,domestic
SNNP16631169944931,rural domestic
FUXW46524663271791,domestic
ELYR04549948186806,domestic
KRBU85412591589927,domestic
UEKY23931980924483,domestic
RCNJ82305304587217,domestic
ZQWG04842079021336,domestic
EQZX07337745782195,rural domestic
GTXD82730030389564,domestic
RXNS66107720738113,domestic
OWNE06323356168953,domestic
ITYL49632851890833,domestic
ORDC09448278410228,domestic
UYKI80368215139573,domestic
CKWY34924346672205,rural domestic
OKQK12583399401705,domestic
WIBS79983872674235,domestic
ZUNU11375785767231,domestic
QQAO42268601311818,domestic
XOPW01232390530865,rural domestic
WDQY95673415706349,domestic
KOBT90603722086020,domestic
EOYW53240724101640,domestic
WQWD32910318548468,domestic
CYCT91651658034704,domestic
PLWG80827153466441,domestic
PKPG79321247603138,domestic
IWQW71871939607311,domestic
HIZG96370117276718,domestic
DOFR28928223936892,domestic
GVBW85373648904260,domestic
MKEW70204747333363,domestic
LOLM20526773214069,rural domestic
TJIX62845009832941,domestic
EFSE88814527674626,domestic
XJDM21243834338123,domestic
YZIH08707937826236,domestic
MFWE00901938227554,rural domestic
KIYJ75377103539652,domestic
NOZS34392515088080,rural domestic
OETK91250478184807,domestic
ZXHO00951082543231,domestic
AOZH21078946294291,rural domestic
LNME72263798504424,domestic
GSKN62545632910283,domestic
NSGJ50669118645739,domestic
GKSL06126710376512,domestic
NZMI80463204221099,domestic
AJTA89128444496819,domestic
JZTX22183830852925,domestic
ONNF72979929804934,domestic
LHPW76743041234140,domestic
XWPQ38334069560046,rural domestic
QMKJ53950056184632,domestic
EXEK42592443287400,rural domestic
XTNQ21107602949098,domestic
DLEW13240253546643,domestic
VPHI61444201874620,domestic
EFPH38271244033750,domestic
ANRF54689284422665,domestic
VPVQ04652042999491,domestic
PFYL02261074530481,domestic
OVOZ25835513822812,domestic
ZGBA51686410530967,domestic
KFPG32006472051462,domestic
WKFD39576534577080,rural domestic
TKVJ51937162234487,domestic
XFXP37714921000810,domestic
CBMU51831870278762,domestic
OFIV88722962993991,domestic
BVZK48829409709070,domestic
RYAR05799845059186,rural domestic
NCVS20073542751538,domestic
HTHP92658971949548,domestic
PEJV29756617840333,domestic
JMSD33659658644746,rural domestic
BEKM28155357137428,domestic
BGGZ71246669272678,rural domestic
ZIGP87217996495928,domestic
MJJD96629185522938,domestic
YSPP33888610708660,rural domestic
DNDS26909684530579,domestic
DVLT76428383388264,domestic
JGFG15044031455534,domestic
LOYA76471200419566,domestic
GJMH84079599208680,domestic
SFMG79370889705914,domestic
YGBB32015786588788,domestic
EXPI99759428755092,rural domestic
NPGT46129867446247,domestic
WCOD05656525555400,domestic
KMNU32419635620149,domestic
LMHA88728136623830,domestic
SKUZ35634171154665,rural domestic
DEEW05316503952284,domestic
CAJU62746620905362,rural domestic
EWIN04276472396034,rural domestic
JNFC65967905137534,domestic
GOMR02300368869411,domestic
OPVS13475540466916,domestic
QIOI54635487343054,domestic
IRJE17567920941899,domestic
JYNO79665880902070,domestic
TLBZ13062473623502,domestic
DKFZ70946625253345,domestic
HAKE28299743337480,domestic
UEXJ57018907690639,domestic
ITSJ41978784028091,domestic
FEYE23142943861208,rural domestic
RDTZ35644208985034,domestic
AIDQ59880921518463,rural domestic
ECIA18540699340879,domestic
KMIR01872548500266,domestic
PGWV56384352216770,domestic
OBKX00140018694416,domestic
NLGK04471393105452,domestic
VABL78736431553232,domestic
VNJI34024736020806,rural domestic
BDXZ68500447121384,rural domestic
YKYM83740300002283,domestic
BWZE20184475791687,rural domestic
NVMY31359391120094,domestic
XMXZ13439503133444,rural domestic
AXLC67724573890557,domestic
GKRV56699515084658,domestic
KQXB99401541150012,domestic
ZRBQ57401367250151,domestic
EKPR21496057797108,domestic
ZBPT62276052320811,rural domestic
AXLX22631589328593,domestic
SCSL59394175765075,domestic
UIFQ23280258677035,domestic
YAGH29522758095097,domestic
TYFX36182765918506,domestic
BAWO57656978292211,domestic
